player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Aaron Ramsdale,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.03281165325085972,0,16546,0
Aaron Ramsdale,2025-26,10,2025-11-02 14:00:00+00:00,0,0,0.02104073305346682,0,18112,0
Aaron Ramsdale,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.04480979964214389,0,15719,0
Aaron Ramsdale,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.07435461572059981,0,13585,0
Aaron Ramsdale,2025-26,13,2025-11-29 17:30:00+00:00,2,1,0.05461261640556114,0,14804,1
Aaron Ramsdale,2025-26,14,2025-12-02 20:15:00+00:00,1,1,0.34550572671200763,0,8330,1
Aaron Ramsdale,2025-26,15,2025-12-06 15:00:00+00:00,2,1,0.5932117206523955,1,4964,1
Aaron Ramsdale,2025-26,16,2025-12-14 14:00:00+00:00,2,1,0.6524536683738057,1,4157,1
Aaron Ramsdale,2025-26,17,2025-12-20 12:30:00+00:00,1,1,0.6189408108772291,1,4623,1
Aaron Ramsdale,2025-26,18,2025-12-26 20:00:00+00:00,3,1,0.6281266129674739,1,4487,1
Aaron Ramsdale,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.6258730989041495,1,4514,0
Aaron Ramsdale,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.44375531367856813,0,6884,0
Aaron Ramsdale,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.24708298649794272,0,9745,0
Aaron Ramsdale,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.18756270983933726,0,10632,0
Aaron Ramsdale,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.08090793379527969,0,13363,0
Aaron Ramsdale,2025-26,24,2026-01-31 20:00:00+00:00,0,0,0.1469279421731753,0,11390,0
Aaron Ramsdale,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.11306992034599794,0,12160,0
Aaron Ramsdale,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.08501148667476521,0,13167,0
Aaron Ramsdale,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.0844677289988945,0,13205,0
Aaron Ramsdale,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.09364183474564934,0,12805,0
Aaron Ramsdale,2025-26,29,2026-03-04 20:15:00+00:00,3,1,0.0966753102131033,0,12662,1
Aaron Ramsey,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16383586077468054,0,10972,0
Aaron Ramsey,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.1001506851662794,0,12542,0
Aaron Ramsey,2025-26,4,2025-09-14 13:00:00+00:00,0,0,0.09213938568824331,0,12893,0
Aaron Ramsey,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.05655700483205338,0,14624,0
Aaron Ramsey,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.07588204838717715,0,13525,0
Aaron Ramsey,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.06783978778102541,0,13848,0
Aaron Ramsey,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.0741415003007745,0,13594,0
Aaron Ramsey,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.08129550057617053,0,13335,0
Aaron Ramsey,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.027524376824767455,0,17083,0
Aaron Ramsey,2025-26,11,2025-11-08 15:00:00+00:00,0,0,0.054541103239420775,0,14826,0
Aaron Ramsey,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.0683794378008588,0,13821,0
Aaron Ramsey,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.024781409383069056,0,17471,0
Aaron Ramsey,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.03223862265632291,0,16617,0
Aaron Ramsey,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.011005576096229125,0,19667,0
Aaron Ramsey,2025-26,16,2025-12-13 17:30:00+00:00,0,0,0.024619776804884405,0,17504,0
Aaron Ramsey,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.008726750460086249,0,19897,0
Aaron Ramsey,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.0051876255776542105,0,20726,0
Aaron Ramsey,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.008778880458052288,0,19891,0
Aaron Ramsey,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.016008693781305285,0,19047,0
Aaron Ramsey,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.02033009919617585,0,18249,0
Aaron Ramsey,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.004523200576987348,0,21012,0
Aaron Ramsey,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.018816998627947737,0,18506,0
Aaron Ramsey,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.003743730172497983,0,21257,0
Aaron Ramsey,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.023272084939300965,0,17737,0
Aaron Ramsey,2025-26,26,2026-02-11 19:40:00+00:00,0,0,0.0043174991996039165,0,21090,0
Aaron Ramsey,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.006846792530574981,0,20219,0
Aaron Ramsey,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.004041626052529659,0,21185,0
Aaron Ramsey,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.0028460720147898662,0,21453,0
Aaron Wan-Bissaka,2025-26,2,2025-08-22 19:00:00+00:00,0,0,0.3977943846365581,0,7487,0
Aaron Wan-Bissaka,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.5613561798178814,1,5374,0
Aaron Wan-Bissaka,2025-26,4,2025-09-13 16:30:00+00:00,0,0,0.3835217291785,0,7700,0
Aaron Wan-Bissaka,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.23810079354145258,0,9877,0
Aaron Wan-Bissaka,2025-26,6,2025-09-29 19:00:00+00:00,0,0,0.3108799686394264,0,8825,0
Aaron Wan-Bissaka,2025-26,7,2025-10-04 14:00:00+00:00,1,1,0.2060623620129152,0,10378,1
Aaron Wan-Bissaka,2025-26,8,2025-10-20 19:00:00+00:00,1,1,0.6640681460239208,1,3966,1
Aaron Wan-Bissaka,2025-26,9,2025-10-24 19:00:00+00:00,1,1,0.32960574982654733,0,8574,1
Aaron Wan-Bissaka,2025-26,10,2025-11-02 14:00:00+00:00,7,1,0.28744278246260374,0,9145,1
Aaron Wan-Bissaka,2025-26,11,2025-11-08 15:00:00+00:00,3,1,0.5301498394230881,1,5764,1
Aaron Wan-Bissaka,2025-26,12,2025-11-22 15:00:00+00:00,2,1,0.4616833069378599,0,6627,1
Aaron Wan-Bissaka,2025-26,13,2025-11-30 14:05:00+00:00,1,1,0.5612755006591424,1,5377,1
Aaron Wan-Bissaka,2025-26,14,2025-12-04 20:00:00+00:00,3,1,0.4137755473002084,0,7260,1
Aaron Wan-Bissaka,2025-26,15,2025-12-07 14:00:00+00:00,4,1,0.3798240498092756,0,7762,1
Aaron Wan-Bissaka,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.5487658336551174,1,5549,1
Aaron Wan-Bissaka,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.4874276706595639,0,6310,0
Aaron Wan-Bissaka,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.4369344887647868,0,6964,0
Aaron Wan-Bissaka,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.28077125134284986,0,9248,0
Aaron Wan-Bissaka,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.31884312943352355,0,8722,0
Aaron Wan-Bissaka,2025-26,21,2026-01-06 20:00:00+00:00,0,0,0.17295523160995055,0,10837,0
Aaron Wan-Bissaka,2025-26,22,2026-01-17 15:00:00+00:00,4,1,0.10227998327196866,0,12487,1
Aaron Wan-Bissaka,2025-26,23,2026-01-24 12:30:00+00:00,2,1,0.5771049860065853,1,5168,1
Aaron Wan-Bissaka,2025-26,24,2026-01-31 17:30:00+00:00,7,1,0.4139353196255105,0,7255,1
Aaron Wan-Bissaka,2025-26,25,2026-02-07 15:00:00+00:00,8,1,0.733321524422421,1,2856,1
Aaron Wan-Bissaka,2025-26,26,2026-02-10 20:15:00+00:00,2,1,0.6227938428808392,1,4552,1
Aaron Wan-Bissaka,2025-26,27,2026-02-21 17:30:00+00:00,6,1,0.7594668281583029,1,2399,1
Aaron Wan-Bissaka,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.6738775291484802,1,3826,0
Aaron Wan-Bissaka,2025-26,29,2026-03-04 19:30:00+00:00,7,1,0.7339423746373395,1,2843,1
Aarón Anselmino,2025-26,2,2025-08-22 19:00:00+00:00,0,0,0.12979643671543598,0,11823,0
Aarón Anselmino,2025-26,3,2025-08-30 11:30:00+00:00,0,0,0.09892157022128141,0,12583,0
Aarón Anselmino,2025-26,4,2025-09-13 19:00:00+00:00,0,0,0.048960169471845845,0,15404,0
Aarón Anselmino,2025-26,5,2025-09-20 16:30:00+00:00,0,0,0.052948630331105126,0,15001,0
Aarón Anselmino,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.054570022587578544,0,14814,0
Aarón Anselmino,2025-26,7,2025-10-04 16:30:00+00:00,0,0,0.051270247841485705,0,15187,0
Aarón Anselmino,2025-26,8,2025-10-18 11:30:00+00:00,0,0,0.08454023405290909,0,13200,0
Aarón Anselmino,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.07205298681134271,0,13675,0
Aarón Anselmino,2025-26,10,2025-11-01 17:30:00+00:00,0,0,0.0303527905577907,0,16798,0
Aarón Anselmino,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.03206391404490065,0,16631,0
Aarón Anselmino,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.03589274639958081,0,16276,0
Aarón Anselmino,2025-26,13,2025-11-30 16:30:00+00:00,0,0,0.03198564140447199,0,16644,0
Aarón Anselmino,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.01929563467721948,0,18429,0
Aarón Anselmino,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.030229875915954215,0,16820,0
Aarón Anselmino,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.0279456686260238,0,17047,0
Aarón Anselmino,2025-26,17,2025-12-20 12:30:00+00:00,0,0,0.021423178107526555,0,18037,0
Aarón Anselmino,2025-26,18,2025-12-27 17:30:00+00:00,0,0,0.027204751544599347,0,17107,0
Aarón Anselmino,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.022802999118806917,0,17813,0
Aarón Anselmino,2025-26,20,2026-01-04 17:30:00+00:00,0,0,0.019677669787701635,0,18360,0
Aarón Anselmino,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.02436170904608777,0,17548,0
Aarón Anselmino,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.018772435839506108,0,18519,0
Aarón Anselmino,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.01677138237110316,0,18917,0
Aarón Anselmino,2025-26,24,2026-01-31 17:30:00+00:00,0,0,0.017481271597271402,0,18770,0
Aarón Anselmino,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.016252735714437912,0,19006,0
Aarón Anselmino,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.01271576521271984,0,19488,0
Aarón Anselmino,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.017188770323556358,0,18833,0
Aarón Anselmino,2025-26,28,2026-03-01 16:30:00+00:00,0,0,0.017563857712345858,0,18749,0
Aarón Anselmino,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.01891002659257298,0,18497,0
Abdallah Sima,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.16383586077468054,0,10973,0
Abdallah Sima,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.11094783041074424,0,12239,0
Abdallah Sima,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.0910535567445735,0,12943,0
Abdallah Sima,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.061280656190474216,0,14175,0
Abdallah Sima,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.07578815712792523,0,13531,0
Abdallah Sima,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.06905126243938381,0,13792,0
Abdallah Sima,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.08906597994068581,0,13020,0
Abdallah Sima,2025-26,9,2025-10-25 16:30:00+00:00,0,0,0.039317598435827,0,16021,0
Abdallah Sima,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.027506566946436037,0,17086,0
Abdallah Sima,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.02322639478324373,0,17750,0
Abdallah Sima,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02939494474344322,0,16886,0
Abdallah Sima,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.02479069958160392,0,17470,0
Abdallah Sima,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.025352831158986913,0,17388,0
Abdallah Sima,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.006747763109663461,0,20247,0
Abdallah Sima,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.024963842939688227,0,17447,0
Abdallah Sima,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.008047458866979686,0,19990,0
Abdallah Sima,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.01000779217057812,0,19770,0
Abdallah Sima,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.014042824312464595,0,19340,0
Abdallah Sima,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.007433223574783803,0,20098,0
Abdallah Sima,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.005777060657486698,0,20528,0
Abdallah Sima,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.012573585933315078,0,19505,0
Abdallah Sima,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.006859514125356438,0,20213,0
Abdallah Sima,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.00513088071053445,0,20755,0
Abdallah Sima,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.0048796667605914565,0,20854,0
Abdallah Sima,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.0051716293340278545,0,20742,0
Abdallah Sima,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.005479979442414014,0,20635,0
Abdallah Sima,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.004157807793433737,0,21147,0
Abdallah Sima,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.0058172914005110475,0,20510,0
Abdoullah Ba,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16000847661401338,0,11095,0
Abdoullah Ba,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.11224160591728304,0,12182,0
Abdoullah Ba,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.08495589986393193,0,13168,0
Abdoullah Ba,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.05836783146867019,0,14438,0
Abdoullah Ba,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.05912788491527385,0,14356,0
Abdoullah Ba,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.054365778076032927,0,14841,0
Abdoullah Ba,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.10326427765699982,0,12448,0
Abdoullah Ba,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.052860067398067846,0,15011,0
Abdoullah Ba,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.028809441965419538,0,16949,0
Abdoullah Ba,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.033141992285889814,0,16515,0
Abdoullah Ba,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02430234089609844,0,17562,0
Abdoullah Ba,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.028011224193567188,0,17040,0
Abdoullah Ba,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.018710438465243364,0,18534,0
Abdoullah Ba,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.02948725902424012,0,16878,0
Abdoullah Ba,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.030561924230669633,0,16782,0
Abdoullah Ba,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.00807875087042314,0,19981,0
Abdoullah Ba,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.016871750750892353,0,18900,0
Abdoullah Ba,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.008777082554321351,0,19892,0
Abdoullah Ba,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.008372260626885524,0,19942,0
Abdoullah Ba,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.021304290305223923,0,18072,0
Abdoullah Ba,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.024088166316983965,0,17602,0
Abdoullah Ba,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.011731685489947524,0,19588,0
Abdoullah Ba,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.007896326900037316,0,20012,0
Abdoullah Ba,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.0028624748959130437,0,21450,0
Abdoullah Ba,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.0031480827730339246,0,21390,0
Abdoullah Ba,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.01603711168032121,0,19042,0
Abdoullah Ba,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.01252013682270133,0,19508,0
Abdoullah Ba,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.006479185346351666,0,20324,0
Abdukodir Khusanov,2025-26,2,2025-08-23 11:30:00+00:00,0,0,0.2150480880373745,0,10234,0
Abdukodir Khusanov,2025-26,3,2025-08-31 13:00:00+00:00,1,1,0.2560792426453789,0,9608,1
Abdukodir Khusanov,2025-26,4,2025-09-14 15:30:00+00:00,8,1,0.30574550154380703,0,8888,1
Abdukodir Khusanov,2025-26,5,2025-09-21 15:30:00+00:00,1,1,0.5361315921666259,1,5687,1
Abdukodir Khusanov,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.42080119020876944,0,7170,0
Abdukodir Khusanov,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.41981809580174057,0,7181,0
Abdukodir Khusanov,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.3324214467879672,0,8525,0
Abdukodir Khusanov,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.24757167563847693,0,9738,0
Abdukodir Khusanov,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.1798714899734618,0,10739,0
Abdukodir Khusanov,2025-26,11,2025-11-09 16:30:00+00:00,0,0,0.23752353819015865,0,9883,0
Abdukodir Khusanov,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.19318430326445754,0,10529,0
Abdukodir Khusanov,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.1378414120945997,0,11552,0
Abdukodir Khusanov,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.14333637305540373,0,11444,0
Abdukodir Khusanov,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.1898487611318243,0,10593,0
Abdukodir Khusanov,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.18352397656591224,0,10695,0
Abdukodir Khusanov,2025-26,17,2025-12-20 15:00:00+00:00,1,1,0.16958537688255426,0,10905,1
Abdukodir Khusanov,2025-26,18,2025-12-27 12:30:00+00:00,0,0,0.2760271174365347,0,9321,0
Abdukodir Khusanov,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.23604109919017266,0,9900,0
Abdukodir Khusanov,2025-26,20,2026-01-04 17:30:00+00:00,1,1,0.17664311364945107,0,10793,1
Abdukodir Khusanov,2025-26,21,2026-01-07 19:30:00+00:00,2,1,0.2932047892578812,0,9074,1
Abdukodir Khusanov,2025-26,22,2026-01-17 12:30:00+00:00,3,1,0.48004216800838606,0,6404,1
Abdukodir Khusanov,2025-26,23,2026-01-24 15:00:00+00:00,6,1,0.5552626776056888,1,5451,1
Abdukodir Khusanov,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.725570530818666,1,2975,0
Abdukodir Khusanov,2025-26,25,2026-02-08 16:30:00+00:00,6,1,0.62057185956347,1,4592,1
Abdukodir Khusanov,2025-26,26,2026-02-11 19:30:00+00:00,1,1,0.5361295971716298,1,5688,1
Abdukodir Khusanov,2025-26,27,2026-02-21 20:00:00+00:00,1,1,0.4565552127298496,0,6704,1
Abdukodir Khusanov,2025-26,28,2026-02-28 17:30:00+00:00,0,0,0.458456550602418,0,6673,0
Abdukodir Khusanov,2025-26,29,2026-03-04 19:30:00+00:00,1,1,0.38149092082889297,0,7738,1
Adam Armstrong,2025-26,26,2026-02-11 19:30:00+00:00,2,1,0.4318627707279981,0,7022,1
Adam Armstrong,2025-26,26,2026-02-18 20:00:00+00:00,2,1,0.6715929011065622,1,3865,1
Adam Armstrong,2025-26,27,2026-02-22 14:00:00+00:00,2,1,0.7247839506069461,1,2987,1
Adam Armstrong,2025-26,28,2026-02-27 20:00:00+00:00,4,1,0.6992871198212096,1,3409,1
Adam Armstrong,2025-26,29,2026-03-03 20:15:00+00:00,1,1,0.765861329083175,1,2278,1
Adam Aznou,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.13575994991055385,0,11600,0
Adam Aznou,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09643575855784375,0,12670,0
Adam Aznou,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.051604583801103096,0,15141,0
Adam Aznou,2025-26,5,2025-09-20 11:30:00+00:00,0,0,0.045850413173566015,0,15645,0
Adam Aznou,2025-26,6,2025-09-29 19:00:00+00:00,0,0,0.06532037658558074,0,13956,0
Adam Aznou,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05108100495792549,0,15208,0
Adam Aznou,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.06786586793669762,0,13845,0
Adam Aznou,2025-26,9,2025-10-26 16:30:00+00:00,0,0,0.07182484566201683,0,13688,0
Adam Aznou,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.02342519544271883,0,17707,0
Adam Aznou,2025-26,11,2025-11-08 15:00:00+00:00,0,0,0.046705485484193426,0,15583,0
Adam Aznou,2025-26,12,2025-11-24 20:00:00+00:00,0,0,0.035039419036786805,0,16331,0
Adam Aznou,2025-26,13,2025-11-29 17:30:00+00:00,0,0,0.04436085471542469,0,15740,0
Adam Aznou,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.021079879068410915,0,18103,0
Adam Aznou,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.01752487850922385,0,18763,0
Adam Aznou,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.0201974197295505,0,18272,0
Adam Aznou,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.03189147707129335,0,16658,0
Adam Aznou,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.02202301612202399,0,17950,0
Adam Aznou,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.02420698050904043,0,17583,0
Adam Aznou,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.014177395134473096,0,19318,0
Adam Aznou,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.028538643287282228,0,16988,0
Adam Aznou,2025-26,22,2026-01-18 16:30:00+00:00,0,0,0.03797417177733864,0,16120,0
Adam Aznou,2025-26,23,2026-01-26 20:00:00+00:00,0,0,0.015372163118654284,0,19135,0
Adam Aznou,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.005684564337212696,0,20561,0
Adam Aznou,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.020344740227210376,0,18245,0
Adam Aznou,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.015303309433187594,0,19142,0
Adam Aznou,2025-26,27,2026-02-23 20:00:00+00:00,0,0,0.015221979033338986,0,19155,0
